Make_model,version,Power,Range,Fuel,Gears,drive,Body,emissions,consumption,Deposit,MonthlyAmount,AnnualMileage,Duration,Services_included,URL,PICTURE_URL,offre,DateTime
Nissan Leaf,N-Connecta,,,Electric,Automatic,,Unknown,,,1.000 kr,5.499 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205934/nissan-leaf/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fcpc6fqhz5vyrpbh.png,NAF Re-lease,01/03/2026 02:01:50
Nissan Leaf,N-Connecta,,,Electric,Automatic,,Unknown,,,1.000 kr,5.499 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205934/nissan-leaf/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fxg1j08e6ew07vz9.png,NAF Re-lease,01/03/2026 02:01:50
Nissan Leaf,N-Connecta,,,Electric,Automatic,,Unknown,,,1.000 kr,5.499 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205934/nissan-leaf/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fcpzxtebjuwvaji2.png,NAF Re-lease,01/03/2026 02:01:50
Nissan Leaf,N-Connecta,,,Electric,Automatic,,Unknown,,,1.000 kr,5.499 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205934/nissan-leaf/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fxos7qeswxpgetwa.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai Kona,Electric Trend,,305,Electric,,,SUV,,,1.000 kr,5.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/190738/hyundai-kona/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fajp7y5x7gs47wh7.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai Kona,Electric Trend,,305,Electric,,,SUV,,,1.000 kr,5.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/190738/hyundai-kona/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fndxk6qz47izafxj.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai Kona,Electric Trend,,305,Electric,,,SUV,,,1.000 kr,5.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/190738/hyundai-kona/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F3qvqvrrwsd8vq8k.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai Kona,Electric Trend,,305,Electric,,,SUV,,,1.000 kr,5.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/190738/hyundai-kona/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fdqxsp6udxhuwgjo.png,NAF Re-lease,01/03/2026 02:01:50
XPENG P7,AWD Performance,,,Electric,Automatic,,Sedan,,,1.000 kr,5.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/201078/xpeng-p7/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Flhjtr79t2v1abbm.png,NAF Re-lease,01/03/2026 02:01:50
XPENG P7,AWD Performance,,,Electric,Automatic,,Sedan,,,1.000 kr,5.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/201078/xpeng-p7/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fi4ztjqruoq231b2.png,NAF Re-lease,01/03/2026 02:01:50
XPENG P7,AWD Performance,,,Electric,Automatic,,Sedan,,,1.000 kr,5.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/201078/xpeng-p7/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Frabqk6pfr2hhbsa.png,NAF Re-lease,01/03/2026 02:01:50
XPENG P7,AWD Performance,,,Electric,Automatic,,Sedan,,,1.000 kr,5.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/201078/xpeng-p7/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fodhqq6nlb46m5m5.png,NAF Re-lease,01/03/2026 02:01:50
Ford Explorer,Premium 77kWh Extended Range RWD,,,Electric,Automatic,Rear,SUV,,,100.000 kr,6.220 kr,15 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205008/ford-explorer/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fbfmiqkrlwax6naq.png,NAF Lease,01/03/2026 02:01:50
Ford Explorer,Premium 77kWh Extended Range RWD,,,Electric,Automatic,Rear,SUV,,,100.000 kr,6.479 kr,20 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205008/ford-explorer/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fna3703st5jqtgrc.png,NAF Lease,01/03/2026 02:01:50
Ford Explorer,Premium 77kWh Extended Range RWD,,,Electric,Automatic,Rear,SUV,,,100.000 kr,6.479 kr,20 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205008/ford-explorer/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fgvnvarr33lx8i8g.png,NAF Lease,01/03/2026 02:01:50
Ford Explorer,Premium 77kWh Extended Range RWD,,,Electric,Automatic,Rear,SUV,,,100.000 kr,6.940 kr,25 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205008/ford-explorer/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Finp213f3dvs8b52.png,NAF Lease,01/03/2026 02:01:50
Audi Q4 e-tron,Q4 e-tron 45 Quattro,,,Electric,Automatic,,SUV,,,1.000 kr,6.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/184064/audi-q4-e-tron/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fhl3iqemh7s8spbs.png,NAF Re-lease,01/03/2026 02:01:50
Audi Q4 e-tron,Q4 e-tron 45 Quattro,,,Electric,Automatic,,SUV,,,1.000 kr,6.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/184064/audi-q4-e-tron/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F53rsz6obv9wmdjk.png,NAF Re-lease,01/03/2026 02:01:50
Audi Q4 e-tron,Q4 e-tron 45 Quattro,,,Electric,Automatic,,SUV,,,1.000 kr,6.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/184064/audi-q4-e-tron/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fbn1qgnsa7hgh6m4.png,NAF Re-lease,01/03/2026 02:01:50
Audi Q4 e-tron,Q4 e-tron 45 Quattro,,,Electric,Automatic,,SUV,,,1.000 kr,6.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/184064/audi-q4-e-tron/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fgffv2up2k5ce7be.png,NAF Re-lease,01/03/2026 02:01:50
Kia Niro,EV Exclusive 65kwh,,,Electric,Automatic,,Hatchback,,,1.000 kr,6.999 kr,15 000 km,12 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205498/kia-niro/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F01ngnx53jfuzh9u.png,NAF Re-lease,01/03/2026 02:01:50
Kia Niro,EV Exclusive 65kwh,,,Electric,Automatic,,Hatchback,,,1.000 kr,6.999 kr,15 000 km,12 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205498/kia-niro/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fpy4bi0h3klahob7.png,NAF Re-lease,01/03/2026 02:01:50
Kia Niro,EV Exclusive 65kwh,,,Electric,Automatic,,Hatchback,,,1.000 kr,6.999 kr,15 000 km,12 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205498/kia-niro/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fbm3ar5posjzexj5.png,NAF Re-lease,01/03/2026 02:01:50
Kia Niro,EV Exclusive 65kwh,,,Electric,Automatic,,Hatchback,,,1.000 kr,6.999 kr,15 000 km,12 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205498/kia-niro/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fj6v0j378krjwbt0.png,NAF Re-lease,01/03/2026 02:01:50
Opel Mokka,Electric,,,Electric,Automatic,,SUV,,,1.000 kr,6.999 kr,15 000 km,12 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/206463/opel-mokka/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fvdquq6vd96ov8pp.png,NAF Re-lease,01/03/2026 02:01:50
Opel Mokka,Electric,,,Electric,Automatic,,SUV,,,1.000 kr,6.999 kr,15 000 km,12 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/206463/opel-mokka/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F726a7ago1oi6gj5.png,NAF Re-lease,01/03/2026 02:01:50
Opel Mokka,Electric,,,Electric,Automatic,,SUV,,,1.000 kr,6.999 kr,15 000 km,12 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/206463/opel-mokka/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fq02iqthqcpsprv8.png,NAF Re-lease,01/03/2026 02:01:50
Opel Mokka,Electric,,,Electric,Automatic,,SUV,,,1.000 kr,6.999 kr,15 000 km,12 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/206463/opel-mokka/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Ffr6kvzgqnrmxfhq.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai IONIQ 5,Ioniq 5 Long Range AWD,,,Electric,Automatic,,SUV,,,1.000 kr,6.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/208519/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F4kzxgvg7y6lrdzd.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai IONIQ 5,Ioniq 5 Long Range AWD,,,Electric,Automatic,,SUV,,,1.000 kr,6.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/208519/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fivlvu39r91teigj.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai IONIQ 5,Ioniq 5 Long Range AWD,,,Electric,Automatic,,SUV,,,1.000 kr,6.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/208519/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fob6tpkgaedwp6na.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai IONIQ 5,Ioniq 5 Long Range AWD,,,Electric,Automatic,,SUV,,,1.000 kr,6.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/208519/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F7rsfblh6itfk106.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai IONIQ 5,Ioniq 5 Long Range AWD,,,Electric,Automatic,,SUV,,,1.000 kr,7.199 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205496/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F5ive8e7xarbq9he.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai IONIQ 5,Ioniq 5 Long Range AWD,,,Electric,Automatic,,SUV,,,1.000 kr,7.199 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205496/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fheuwrnalid8vd0f.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai IONIQ 5,Ioniq 5 Long Range AWD,,,Electric,Automatic,,SUV,,,1.000 kr,7.199 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205496/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fjk18a1r7iy8b6iy.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai IONIQ 5,Ioniq 5 Long Range AWD,,,Electric,Automatic,,SUV,,,1.000 kr,7.199 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205496/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F20188go7h9g5rm6.png,NAF Re-lease,01/03/2026 02:01:50
Volkswagen ID.4,ID.4 GTX 77KWH,,,Electric,Automatic,,SUV,,,1.000 kr,7.399 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/200536/volkswagen-id.4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F3d0tpr4r2dapiy9.png,NAF Re-lease,01/03/2026 02:01:50
Volkswagen ID.4,ID.4 GTX 77KWH,,,Electric,Automatic,,SUV,,,1.000 kr,7.399 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/200536/volkswagen-id.4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fcwwkyk92zqfq0af.png,NAF Re-lease,01/03/2026 02:01:50
Volkswagen ID.4,ID.4 GTX 77KWH,,,Electric,Automatic,,SUV,,,1.000 kr,7.399 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/200536/volkswagen-id.4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fxae8k0jdlqrn14d.png,NAF Re-lease,01/03/2026 02:01:50
Volkswagen ID.4,ID.4 GTX 77KWH,,,Electric,Automatic,,SUV,,,1.000 kr,7.399 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/200536/volkswagen-id.4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F627p7pa960djngv.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai IONIQ 5,Ioniq 5 Long Range AWD,,,Electric,Automatic,,SUV,,,1.000 kr,7.499 kr,15 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/208520/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fp7ga969xt98l7ot.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai IONIQ 5,Ioniq 5 Long Range AWD,,,Electric,Automatic,,SUV,,,1.000 kr,7.499 kr,15 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/208520/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fidafiio3zrog66h.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai IONIQ 5,Ioniq 5 Long Range AWD,,,Electric,Automatic,,SUV,,,1.000 kr,7.499 kr,15 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/208520/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fxajy84281eemyz4.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai IONIQ 5,Ioniq 5 Long Range AWD,,,Electric,Automatic,,SUV,,,1.000 kr,7.499 kr,15 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/208520/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F2sd7qap9ef777jz.png,NAF Re-lease,01/03/2026 02:01:50
NIO ET5,100kwh BaaS,,,Electric,,,Hatchback,,,1.000 kr,8.699 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/199732/nio-et5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fbspz95iwh9wrpzf.png,NAF Re-lease,01/03/2026 02:01:50
NIO ET5,100kwh BaaS,,,Electric,,,Hatchback,,,1.000 kr,8.699 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/199732/nio-et5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F9ib1bseacy89nf0.png,NAF Re-lease,01/03/2026 02:01:50
NIO ET5,100kwh BaaS,,,Electric,,,Hatchback,,,1.000 kr,8.699 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/199732/nio-et5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F0n9x9rnbd54bbkx.png,NAF Re-lease,01/03/2026 02:01:50
NIO ET5,100kwh BaaS,,,Electric,,,Hatchback,,,1.000 kr,8.699 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/199732/nio-et5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fhu3u1z20vkldx7p.png,NAF Re-lease,01/03/2026 02:01:50
